English,Hindi,Predicted_Hindi
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यरत
karyrat,कार्यरत,कारगयरत
kaalpi,कालपी,कालपी
kalapi,कालपी,कछलपी
kalpi,कालपी,कालपी
kalika,कालिका,कालढका
kalighat,कालीघाट,कालीघाट
coldvel,काल्डवेल,काल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काश्त
kasht,काश्त,काश्त
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किछा
kiliyan,किलियन,किलियन
killat,किल्लत,णिल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,कछसानी
kisani,किसानी,किसानझ
kisanon,किसानों,किसानों
keede,कीड़े,ढीड़े
kide,कीड़े,कीड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,कीनोट
kiratpur,कीरतपुर,कीरतपकर
kundal,कुंडल,ककंडल
kundaliya,कुंडलियाँ,कुंडलछयाँ
kundaliyan,कुंडलियाँ,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कछराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुषाण
kushan,कुषाण,कखषाण
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीओ
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,ककटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैछोलिक
catholicon,कैथोलिकों,कैथझलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेसिटर
carat,कैरेट,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवेलरी
kaivelari,कैवेलरी,डैवेलरी
complex,कॉम्प्लेक्स,कॉम्प्लेक्स
kocchi,कोच्चि,ककच्चि
kochi,कोच्चि,कोण्चि
corridor,कोरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कोकन
colan,कोलन,कोलन
colon,कोलन,कोलन
calling,कोलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौकलता
kaushalta,कौशलता,घौशलता
kaushambi,कौशाम्बी,कौछाम्बी
cute,क्यूट,क्यूट
quete,क्यूट,क्यूट
cube,क्यूब,क्यझब
cubeck,क्यूबेक,क्यूबेक
quebec,क्यूबेक,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिच
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेखर
cricketing,क्रिकेटिंग,घ्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिश्चयन
kruger,क्रूगर,छ्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,कजरोम
client,क्लांइट,क्लाणइट
clock,क्लाक,क्लाक
clasen,क्लासें,क्लासें
classen,क्लासें,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्णेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,ण्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,क्षिजिज
kshin,क्षीण,ण्षीण
shin,क्षीण,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेतठरों
khand,खंडा,खंडा
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाखच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,टटकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खनि,खनि
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खखिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकर्म
khapat,खपत,खचत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,झ़ासकर
khaskar,ख़ासकर,ख़ासकर
khaastaur,ख़ासतौर,ख़ासकौर
khastaur,ख़ासतौर,ख़ासतौर
khaibar,ख़ैबर,ख़ैबर
khyber,ख़ैबर,ख़ैबर
khaein,खाएं,खाएण
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खडरासान
khushiyan,खुशियां,खुशचयां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंढकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गए,गए
gaye,गए,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गडकर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशकलता
gadadhar,गदाधर,गदाधर
gammat,गम्मत,गम्मत
gaya,गया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गरडजना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमागहमी
gemhagehmi,गहमागहमी,गहमागहमी
ganguly,गांगुली,गांगुठी
gaanth,गांठ,गांक
ganth,गांठ,गांठ
gaanthe,गांठे,गांठे
ganthe,गांठे,गांठे
ganthen,गांठें,गांठें
ganthon,गांठों,गांठों
gaen,गाएं,गकएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीछुर
gayatri,गायत्री,गायत्खी
gayitri,गायत्री,गगयत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
