input,true_output,predicted_output
karyrat,कार्यरत,कार्यरघ
kaalpi,कालपी,कालपी
kalapi,कालपी,कालपी
kalpi,कालपी,झालपी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघाट
coldvel,काल्डवेल,काल्टवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काछ
kaasht,काश्त,काश्त
kasht,काश्त,काश्त
kasim,कासिम,कासिछ
qasim,कासिम,कासझम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किचा
kiliyan,किलियन,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किरानी
kisani,किसानी,किसानी
kisanon,किसानों,किसानों
keede,कीड़े,कीड़े
kide,कीड़े,कीड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,कीनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलियाँ
kundaliyan,कुंडलियाँ,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमरवत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,घुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कछश
kushaan,कुषाण,कुषखण
kushan,कुषाण,गुषाण
kusumalataa,कुसुमलता,घुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीओ
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,गैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथोलिक
catholicon,कैथोलिकों,कैथोलिकोछ
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेसिटर
carat,कैरेट,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवेलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कॉग्प्लेक्स
kocchi,कोच्चि,कोच्चि
kochi,कोच्चि,कोच्चि
corridor,कोरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कटलन
colan,कोलन,कोलन
colon,कोलन,कोलन
calling,कोलिंग,कोलिंग
koling,कोलिंग,कोलिंछ
colorado,कोलोराडो,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशाम्बी
cute,क्यूट,क्यूट
quete,क्यूट,क्यूट
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्यूबेक
quebec,क्यूबेक,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतिरों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियखयोग
christian,क्रिश्चयन,क्रिश्चयन
kruger,क्रूगर,क्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रैडल,ककरैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लांइट
clock,क्लाक,क्लाक
clasen,क्लासें,क्लासें
classen,क्लासें,क्लासें
classon,क्लासों,क्लटसों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्झांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,क्षितकज
kshin,क्षीण,क्षीण
shin,क्षीण,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंडा
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाखग
khajarana,खजराना,खछराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटजती
khatakti,खटकती,खटकती
kihatkati,खटकती,खटकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खनि,खनि
khanik,खनिक,खटिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकर्म
khapat,खपत,खपख
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,ख़ासकर
khaskar,ख़ासकर,ख़ासकर
khaastaur,ख़ासतौर,ख़ासतौर
khastaur,ख़ासतौर,ख़ासतौर
khaibar,ख़ैबर,ख़ैबर
khyber,ख़ैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,काते
khaatey,खाते,खचते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खटलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुघपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासछन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंखाजल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गए,गए
gaye,गए,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गडचर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधर
gammat,गम्मत,गम्मत
gaya,गया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमागहमी
gemhagehmi,गहमागहमी,गहमागहमी
ganguly,गांगुली,गांगुली
gaanth,गांठ,गांठ
ganth,गांठ,गांठ
gaanthe,गांठे,टांठे
